timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T17:04:59Z,gpx+fit,,44.5644500,10.7134490,369.0,134,44.5645736,10.7138756,369.0,,0.683,4750.9,2.0,36.49,0.00,,
2026-08-19T17:05:00Z,gpx+fit,,44.5644510,10.7134500,369.2,135,44.5645758,10.7138833,369.2,135,0.628,4751.4,2.0,37.03,0.00,0,
2026-08-19T17:05:01Z,gpx+fit,,44.5644510,10.7134510,369.4,135,44.5645781,10.7138906,369.4,,0.635,4751.8,2.0,37.58,0.00,,
2026-08-19T17:05:02Z,gpx+fit,,44.5644530,10.7134530,369.6,135,44.5645806,10.7138982,369.6,,0.691,4752.8,2.0,38.01,0.00,,
2026-08-19T17:05:03Z,gpx+fit,,44.5644540,10.7134540,369.8,135,44.5645833,10.7139060,369.8,,0.689,4753.3,2.0,38.59,-0.00,,
2026-08-19T17:05:04Z,gpx+fit,,44.5644550,10.7134560,370.0,136,44.5645862,10.7139137,370.0,136,0.690,4754.0,2.0,39.08,0.00,0,
2026-08-19T17:05:05Z,gpx+fit,,44.5644560,10.7134580,370.2,136,44.5645890,10.7139214,370.2,,0.696,4754.9,2.0,39.58,0.00,,
2026-08-19T17:05:06Z,gpx+fit,,44.5644570,10.7134590,370.4,136,44.5645916,10.7139289,370.4,136,0.630,4755.5,2.0,40.13,0.00,0,
2026-08-19T17:05:07Z,gpx+fit,,44.5644580,10.7134600,370.6,136,44.5645937,10.7139358,370.6,,0.559,4755.9,2.0,40.60,0.00,,
2026-08-19T17:05:08Z,gpx+fit,,44.5644590,10.7134620,370.8,136,44.5645956,10.7139423,370.8,,0.546,4756.5,2.0,40.97,-0.00,,
2026-08-19T17:05:09Z,gpx+fit,,44.5644600,10.7134630,371.0,136,44.5645978,10.7139489,371.0,,0.629,4757.2,2.0,41.43,0.00,,
2026-08-19T17:05:10Z,gpx+fit,,44.5644620,10.7134650,371.2,136,44.5646009,10.7139561,371.2,,0.694,4758.1,2.0,41.86,0.00,,
2026-08-19T17:05:11Z,gpx+fit,,44.5644630,10.7134670,371.4,136,44.5646042,10.7139635,371.4,,0.700,4758.8,2.0,42.35,0.00,,
2026-08-19T17:05:12Z,gpx+fit,,44.5644640,10.7134690,371.6,136,44.5646078,10.7139710,371.6,,0.737,4759.6,2.0,42.86,0.00,,
2026-08-19T17:05:13Z,gpx+fit,,44.5644660,10.7134710,371.8,136,44.5646116,10.7139785,371.8,,0.719,4760.6,2.0,43.35,-0.00,,
2026-08-19T17:05:14Z,gpx+fit,,44.5644660,10.7134710,372.0,136,44.5646152,10.7139855,372.0,,0.647,4760.7,2.0,44.01,0.00,,
2026-08-19T17:05:15Z,gpx+fit,,44.5644670,10.7134730,372.2,136,44.5646187,10.7139929,372.2,136,0.769,4761.4,2.0,44.51,0.00,0,
2026-08-19T17:05:16Z,gpx+fit,,44.5644700,10.7134770,372.4,136,44.5646229,10.7140022,372.4,,0.976,4763.2,2.0,44.95,0.00,,
2026-08-19T17:05:17Z,gpx+fit,,44.5644710,10.7134790,372.6,137,44.5646269,10.7140128,372.6,137,0.930,4764.1,2.0,45.70,0.00,0,
2026-08-19T17:05:18Z,gpx+fit,,44.5644720,10.7134810,372.8,137,44.5646291,10.7140232,372.8,,0.807,4764.7,2.0,46.37,-0.00,,
2026-08-19T17:05:19Z,gpx+fit,,44.5644740,10.7134830,373.0,137,44.5646301,10.7140331,373.0,,0.784,4765.7,2.0,46.91,0.00,,
2026-08-19T17:05:20Z,gpx+fit,,44.5644750,10.7134850,373.2,137,44.5646306,10.7140428,373.2,,0.744,4766.3,2.0,47.45,0.00,,
2026-08-19T17:05:21Z,gpx+fit,,44.5644760,10.7134860,373.4,137,44.5646310,10.7140519,373.4,,0.717,4767.1,2.0,48.03,0.00,,
2026-08-19T17:05:22Z,gpx+fit,,44.5644770,10.7134880,373.6,137,44.5646310,10.7140604,373.6,,0.647,4767.6,2.0,48.48,0.00,,
2026-08-19T17:05:23Z,gpx+fit,,44.5644780,10.7134890,373.8,137,44.5646310,10.7140687,373.8,,0.647,4768.3,2.0,48.97,-0.00,,
2026-08-19T17:05:24Z,gpx+fit,,44.5644800,10.7134920,374.0,139,44.5646308,10.7140768,374.0,139,0.645,4769.2,2.0,49.27,0.00,0,
2026-08-19T17:05:25Z,gpx+fit,,44.5644810,10.7134930,374.2,139,44.5646300,10.7140841,374.2,,0.530,4769.8,2.0,49.67,0.00,,
2026-08-19T17:05:26Z,gpx+fit,,44.5644820,10.7134940,374.2,139,44.5646288,10.7140898,374.2,,0.423,4770.3,2.0,49.94,0.00,,
2026-08-19T17:05:27Z,gpx+fit,,44.5644820,10.7134950,374.4,139,44.5646273,10.7140935,374.4,,0.278,4770.6,2.0,50.09,0.00,,
2026-08-19T17:05:28Z,gpx+fit,,44.5644820,10.7134950,374.4,139,44.5646257,10.7140952,374.4,,0.180,4770.6,2.0,50.16,0.00,,
2026-08-19T17:05:29Z,gpx+fit,,44.5644820,10.7134950,374.6,139,44.5646242,10.7140955,374.6,,0.170,-,2.0,50.13,0.00,,
2026-08-19T17:05:30Z,gpx+fit,,44.5644830,10.7134960,374.6,139,44.5646227,10.7140950,374.6,139,0.172,4771.2,2.0,49.93,0.00,0,
2026-08-19T17:05:31Z,gpx+fit,,44.5644830,10.7134960,374.6,139,44.5646212,10.7140942,374.6,139,0.168,-,2.0,49.82,0.00,0,
2026-08-19T17:05:32Z,gpx+fit,,44.5644840,10.7134960,374.8,139,44.5646198,10.7140936,374.8,,0.161,4771.4,2.0,49.70,-0.00,,
2026-08-19T17:05:33Z,gpx+fit,,44.5644840,10.7134970,374.8,139,44.5646185,10.7140931,374.8,,0.152,4771.5,2.0,49.54,-0.00,,
2026-08-19T17:05:34Z,gpx+fit,,44.5644840,10.7134970,374.8,139,44.5646173,10.7140925,374.8,,0.135,4771.7,2.0,49.45,-0.00,,
2026-08-19T17:05:35Z,gpx+fit,,44.5644850,10.7134980,374.8,139,44.5646162,10.7140920,374.8,,0.113,4772.2,2.0,49.26,-0.00,,
2026-08-19T17:05:36Z,gpx+fit,,44.5644850,10.7134990,374.8,139,44.5646152,10.7140920,374.8,,0.108,4772.4,2.0,49.16,-0.00,,
2026-08-19T17:05:37Z,gpx+fit,,44.5644850,10.7134990,374.8,139,44.5646143,10.7140931,374.8,,0.182,-,2.0,49.21,-0.00,,
2026-08-19T17:05:38Z,gpx+fit,,44.5644850,10.7134990,374.8,139,44.5646134,10.7140952,374.8,,0.200,4772.5,2.0,49.34,-0.00,,
2026-08-19T17:05:39Z,gpx+fit,,44.5644860,10.7134990,374.8,139,44.5646125,10.7140983,374.8,139,0.328,4772.6,2.0,49.52,-0.00,0,
2026-08-19T17:05:40Z,gpx+fit,,44.5644870,10.7135010,374.8,139,44.5646117,10.7141033,374.8,,0.484,4773.4,2.0,49.69,-0.00,,
2026-08-19T17:05:41Z,gpx+fit,,44.5644880,10.7135030,374.8,139,44.5646109,10.7141099,374.8,,0.587,4774.3,2.0,49.98,-0.00,,
2026-08-19T17:05:42Z,gpx+fit,,44.5644890,10.7135050,374.8,139,44.5646103,10.7141174,374.8,139,0.619,4775.0,2.0,50.36,-0.00,0,
2026-08-19T17:05:43Z,gpx+fit,,44.5644910,10.7135070,374.8,139,44.5646100,10.7141253,374.8,,0.629,4776.1,2.0,50.74,-0.00,,
2026-08-19T17:05:44Z,gpx+fit,,44.5644920,10.7135090,375.0,139,44.5646096,10.7141324,375.0,,0.518,4776.8,2.0,51.09,0.00,,
2026-08-19T17:05:45Z,gpx+fit,,44.5644930,10.7135090,375.0,139,44.5646090,10.7141376,375.0,,0.296,4776.9,2.0,51.44,0.00,,
2026-08-19T17:05:46Z,gpx+fit,,44.5644930,10.7135090,375.0,139,44.5646084,10.7141401,375.0,,0.121,4777.0,2.0,51.62,0.00,,
2026-08-19T17:05:47Z,gpx+fit,,44.5644930,10.7135090,375.0,138,44.5646081,10.7141409,375.0,138,0.043,-,2.0,51.67,0.00,0,
2026-08-19T17:05:48Z,gpx+fit,,44.5644930,10.7135090,375.2,138,44.5646077,10.7141411,375.2,,0.055,4777.0,2.0,51.67,0.00,,
2026-08-19T17:05:49Z,gpx+fit,,44.5644930,10.7135100,375.2,138,44.5646071,10.7141413,375.2,,0.082,4777.1,2.0,51.60,0.00,,
2026-08-19T17:05:50Z,gpx+fit,,44.5644940,10.7135110,375.2,138,44.5646063,10.7141420,375.2,,0.111,4777.6,2.0,51.53,0.00,,
2026-08-19T17:05:51Z,gpx+fit,,44.5644940,10.7135110,375.2,138,44.5646056,10.7141427,375.2,,0.083,-,2.0,51.56,0.00,,
2026-08-19T17:05:52Z,gpx+fit,,44.5644940,10.7135110,375.4,138,44.5646051,10.7141427,375.4,,0.052,4777.6,2.0,51.55,0.00,,
2026-08-19T17:05:53Z,gpx+fit,,44.5644940,10.7135110,375.4,138,44.5646049,10.7141420,375.4,,0.063,-,2.0,51.49,0.00,,
2026-08-19T17:05:54Z,gpx+fit,,44.5644940,10.7135110,375.4,138,44.5646047,10.7141412,375.4,,0.060,4777.6,2.0,51.42,0.00,,
2026-08-19T17:05:55Z,gpx+fit,,44.5644940,10.7135120,375.4,136,44.5646047,10.7141404,375.4,136,0.086,4777.9,2.0,51.28,0.00,0,
2026-08-19T17:05:56Z,gpx+fit,,44.5644940,10.7135120,375.4,136,44.5646049,10.7141389,375.4,,0.155,4778.0,2.0,51.17,0.00,,
2026-08-19T17:05:57Z,gpx+fit,,44.5644950,10.7135120,375.4,136,44.5646051,10.7141365,375.4,,0.218,4778.2,2.0,50.97,0.00,,
2026-08-19T17:05:58Z,gpx+fit,,44.5644950,10.7135120,375.4,136,44.5646055,10.7141334,375.4,,0.279,-,2.0,50.74,0.00,,timer/stop/trigger=manual
2026-08-19T17:05:59Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646059,10.7141297,375.4,,0.322,4778.6,2.0,-,-,,
2026-08-19T17:06:00Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646064,10.7141256,375.4,137,0.351,4779.3,2.0,-,-,,
2026-08-19T17:06:01Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646069,10.7141212,375.4,136,0.345,4780.1,2.0,-,-,,
2026-08-19T17:06:02Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646074,10.7141170,375.4,,0.325,4780.7,2.0,-,-,,
2026-08-19T17:06:03Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646078,10.7141132,375.4,,0.282,4781.4,2.0,-,-,,
2026-08-19T17:06:04Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646081,10.7141101,375.4,,0.220,-,2.0,-,-,,
2026-08-19T17:06:05Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646082,10.7141074,375.4,,0.220,4781.6,2.0,-,-,,
2026-08-19T17:06:06Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646084,10.7141048,375.4,,0.195,-,2.0,-,-,,
2026-08-19T17:06:07Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646086,10.7141024,375.4,,0.179,4781.7,2.0,-,-,,
2026-08-19T17:06:08Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646086,10.7141003,375.4,129,0.154,4781.8,2.0,-,-,,
2026-08-19T17:06:09Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646085,10.7140986,375.4,,0.122,4781.8,2.0,-,-,,
2026-08-19T17:06:10Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646084,10.7140972,375.4,,0.111,4781.8,2.0,-,-,,
2026-08-19T17:06:11Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646081,10.7140960,375.4,,0.082,4782.1,2.0,-,-,,
2026-08-19T17:06:12Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646077,10.7140950,375.4,,0.100,-,2.0,-,-,,
2026-08-19T17:06:13Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646074,10.7140939,375.4,,0.097,4782.2,2.0,-,-,,
2026-08-19T17:06:14Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646069,10.7140930,375.4,123,0.078,4782.2,2.0,-,-,,
2026-08-19T17:06:15Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646064,10.7140925,375.4,,0.065,4782.6,2.0,-,-,,
2026-08-19T17:06:16Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646059,10.7140925,375.4,,0.063,-,2.0,-,-,,
2026-08-19T17:06:17Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646055,10.7140924,375.4,,0.057,-,2.0,-,-,,
2026-08-19T17:06:18Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646052,10.7140917,375.4,,0.069,4782.8,2.0,-,-,,
2026-08-19T17:06:19Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646050,10.7140911,375.4,121,0.045,-,2.0,-,-,,
2026-08-19T17:06:20Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646046,10.7140907,375.4,,0.046,-,2.0,-,-,,
2026-08-19T17:06:21Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646044,10.7140902,375.4,,0.057,4782.9,2.0,-,-,,
2026-08-19T17:06:22Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646041,10.7140896,375.2,,0.050,-,2.0,-,-,,
2026-08-19T17:06:23Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646039,10.7140890,375.2,,0.064,-,2.0,-,-,,
2026-08-19T17:06:24Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646036,10.7140883,375.2,,0.072,-,2.0,-,-,,
2026-08-19T17:06:25Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646034,10.7140874,375.2,119,0.067,4782.9,2.0,-,-,,
2026-08-19T17:06:26Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646031,10.7140866,375.2,118,0.072,4783.1,2.0,-,-,,
2026-08-19T17:06:27Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646030,10.7140856,375.2,,0.088,-,2.0,-,-,,
2026-08-19T17:06:28Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646029,10.7140845,375.2,,0.087,4783.1,2.0,-,-,,
2026-08-19T17:06:29Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646028,10.7140836,375.2,,0.068,-,2.0,-,-,,
2026-08-19T17:06:30Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646026,10.7140827,375.2,,0.074,4783.3,2.0,-,-,,
2026-08-19T17:06:31Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646025,10.7140818,375.2,117,0.072,4783.4,2.0,-,-,,
2026-08-19T17:06:32Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646024,10.7140809,375.2,,0.069,4783.5,2.0,-,-,,
2026-08-19T17:06:33Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646024,10.7140801,375.2,,0.065,4783.7,2.0,-,-,,
2026-08-19T17:06:34Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646022,10.7140795,375.2,,0.033,-,2.0,-,-,,
2026-08-19T17:06:35Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646021,10.7140790,375.2,,0.050,4783.9,2.0,-,-,,
2026-08-19T17:06:36Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646022,10.7140784,375.2,,0.044,4784.0,2.0,-,-,,
2026-08-19T17:06:37Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646023,10.7140780,375.2,,0.030,4784.0,2.0,-,-,,
2026-08-19T17:06:38Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646024,10.7140776,375.2,,0.036,4784.0,2.0,-,-,,
2026-08-19T17:06:39Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646026,10.7140772,375.2,,0.043,4784.3,2.0,-,-,,
2026-08-19T17:06:40Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646029,10.7140769,375.2,110,0.033,-,2.0,-,-,,
2026-08-19T17:06:41Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646030,10.7140768,375.2,,0.019,4784.3,2.0,-,-,,
2026-08-19T17:06:42Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646031,10.7140772,375.2,,0.050,4784.3,2.0,-,-,,
2026-08-19T17:06:43Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646030,10.7140778,375.2,,0.059,4784.4,2.0,-,-,,
2026-08-19T17:06:44Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646025,10.7140777,375.2,111,0.097,4784.5,2.0,-,-,,
2026-08-19T17:06:45Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646016,10.7140749,375.2,,0.394,4786.2,2.0,-,-,,
2026-08-19T17:06:46Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646004,10.7140717,375.2,111,0.199,-,2.0,-,-,,
2026-08-19T17:06:47Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5645997,10.7140708,375.2,,0.024,-,2.0,-,-,,
2026-08-19T17:06:48Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5645998,10.7140718,375.2,,0.170,-,2.0,-,-,,
2026-08-19T17:06:49Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646006,10.7140733,375.2,,0.167,-,2.0,-,-,,
2026-08-19T17:06:50Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646025,10.7140741,375.2,,0.256,-,2.0,-,-,,
2026-08-19T17:06:51Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646049,10.7140746,375.2,110,0.298,-,2.0,-,-,,
2026-08-19T17:06:52Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646077,10.7140750,375.2,,0.315,4786.6,2.0,-,-,,
2026-08-19T17:06:53Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646104,10.7140754,375.2,,0.305,4787.0,2.0,-,-,,
2026-08-19T17:06:54Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646130,10.7140759,375.2,,0.273,-,2.0,-,-,,
2026-08-19T17:06:55Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646151,10.7140765,375.2,,0.205,4787.3,2.0,-,-,,
2026-08-19T17:06:56Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646161,10.7140774,375.0,,0.095,4787.6,2.0,-,-,,
2026-08-19T17:06:57Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646166,10.7140784,375.0,,0.111,4787.6,2.0,-,-,,
2026-08-19T17:06:58Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646172,10.7140792,375.0,,0.079,4788.0,2.0,-,-,,
2026-08-19T17:06:59Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646175,10.7140801,375.0,107,0.077,4788.1,2.0,-,-,,
2026-08-19T17:07:00Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646177,10.7140809,375.0,,0.060,-,2.0,-,-,,
2026-08-19T17:07:01Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646180,10.7140816,375.0,,0.061,4788.4,2.0,-,-,,
2026-08-19T17:07:02Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646184,10.7140821,375.0,,0.072,4788.7,2.0,-,-,,
2026-08-19T17:07:03Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646188,10.7140825,375.0,110,0.052,-,2.0,-,-,,
2026-08-19T17:07:04Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646193,10.7140828,375.0,,0.071,4788.9,2.0,-,-,,
2026-08-19T17:07:05Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646200,10.7140829,375.0,,0.090,4789.0,2.0,-,-,,
2026-08-19T17:07:06Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646206,10.7140832,375.0,,0.052,-,2.0,-,-,,
2026-08-19T17:07:07Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646211,10.7140836,374.8,109,0.077,4789.1,2.0,-,-,,
2026-08-19T17:07:08Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646219,10.7140837,374.8,,0.103,-,2.0,-,-,,
2026-08-19T17:07:09Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646228,10.7140837,374.8,,0.113,4789.1,2.0,-,-,,
2026-08-19T17:07:10Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646237,10.7140840,375.0,,0.087,-,2.0,-,-,,
2026-08-19T17:07:11Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646242,10.7140845,375.0,,0.053,-,2.0,-,-,,
2026-08-19T17:07:12Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646240,10.7140853,375.0,,0.086,4789.4,2.0,-,-,,
2026-08-19T17:07:13Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646237,10.7140862,375.0,,0.072,-,2.0,-,-,,
2026-08-19T17:07:14Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646235,10.7140871,375.0,,0.078,-,2.0,-,-,,
2026-08-19T17:07:15Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646232,10.7140880,375.0,108,0.075,-,2.0,-,-,,
2026-08-19T17:07:16Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646232,10.7140889,375.0,,0.074,4789.6,2.0,-,-,,
2026-08-19T17:07:17Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646233,10.7140899,375.0,,0.081,-,2.0,-,-,,
2026-08-19T17:07:18Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646233,10.7140909,375.0,,0.084,4789.7,2.0,-,-,,
2026-08-19T17:07:19Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646232,10.7140921,375.2,,0.119,4790.1,2.0,-,-,,
2026-08-19T17:07:20Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646232,10.7140933,375.2,108,0.075,-,2.0,-,-,,
2026-08-19T17:07:21Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646236,10.7140939,375.2,,0.053,-,2.0,-,-,,
2026-08-19T17:07:22Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646241,10.7140941,375.2,108,0.054,-,2.0,-,-,,
2026-08-19T17:07:23Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646245,10.7140944,375.2,,0.057,-,2.0,-,-,,
2026-08-19T17:07:24Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646249,10.7140951,375.2,,0.087,4790.5,2.0,-,-,,
2026-08-19T17:07:25Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646248,10.7140964,375.2,,0.149,-,2.0,-,-,,
2026-08-19T17:07:26Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646242,10.7140983,375.2,,0.190,-,2.0,-,-,,
2026-08-19T17:07:27Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646233,10.7141003,375.2,,0.176,4790.7,2.0,-,-,,
2026-08-19T17:07:28Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646224,10.7141019,375.0,108,0.152,-,2.0,-,-,,
2026-08-19T17:07:29Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646212,10.7141023,375.0,,0.165,4791.2,2.0,-,-,,
2026-08-19T17:07:30Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646204,10.7141021,375.0,,0.019,4791.4,2.0,-,-,,
2026-08-19T17:07:30Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646206,10.7141024,375.0,,0.065,4791.4,2.0,-,-,,
2026-08-19T17:07:31Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646211,10.7141029,374.8,,0.060,4791.8,2.0,-,-,,
2026-08-19T17:07:32Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646217,10.7141033,374.8,,0.084,4791.9,2.0,-,-,,
2026-08-19T17:07:33Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646222,10.7141038,374.8,107,0.054,4792.1,2.0,-,-,,
2026-08-19T17:07:34Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646225,10.7141040,374.8,,0.037,4792.6,2.0,-,-,,
2026-08-19T17:07:36Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646227,10.7141043,374.8,108,0.027,-,2.0,-,-,,
2026-08-19T17:07:37Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646230,10.7141046,374.8,,0.051,4792.8,2.0,-,-,,
2026-08-19T17:07:38Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646232,10.7141052,374.8,,0.062,4792.9,2.0,-,-,,
2026-08-19T17:07:39Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646235,10.7141060,374.8,,0.078,4793.2,2.0,-,-,,
2026-08-19T17:07:40Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646236,10.7141070,374.8,,0.078,-,2.0,-,-,,
2026-08-19T17:07:41Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646237,10.7141080,374.8,103,0.074,4793.2,2.0,-,-,,
2026-08-19T17:07:42Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646236,10.7141088,374.8,,0.066,-,2.0,-,-,,
2026-08-19T17:07:43Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646236,10.7141096,374.8,,0.055,4793.2,2.0,-,-,,
2026-08-19T17:07:44Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646240,10.7141101,374.8,,0.076,4793.8,2.0,-,-,,
2026-08-19T17:07:45Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646252,10.7141103,374.8,,0.189,-,2.0,-,-,,
2026-08-19T17:07:46Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646266,10.7141100,374.8,,0.135,-,2.0,-,-,,
2026-08-19T17:07:47Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646274,10.7141094,375.0,,0.084,-,2.0,-,-,,
2026-08-19T17:07:48Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646279,10.7141091,375.0,,0.041,-,2.0,-,-,,
2026-08-19T17:07:49Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646283,10.7141086,375.0,106,0.047,4794.0,2.0,-,-,,
2026-08-19T17:07:49Z,solo_fit,tra 17:05:58Z e 17:10:21Z,,,,,44.5646286,10.7141083,375.0,106,0.050,4794.0,2.0,-,-,,
