timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T16:47:56Z,gpx+fit,,44.5643540,10.7146430,375.8,141,44.5643539,10.7146435,375.8,141,7.209,3748.9,2.0,0.04,-0.00,0,
2026-06-15T16:47:57Z,gpx+fit,,44.5643970,10.7145740,374.6,141,44.5643973,10.7145737,374.6,,7.497,3756.5,2.0,0.04,0.00,,
2026-06-15T16:47:58Z,gpx+fit,,44.5644430,10.7145060,373.6,141,44.5644425,10.7145058,373.6,,7.249,3763.9,2.0,0.06,0.00,,
2026-06-15T16:47:59Z,gpx+fit,,44.5644840,10.7144370,372.4,141,44.5644837,10.7144366,372.4,,7.070,3770.8,2.0,0.05,0.00,,
2026-06-15T16:48:00Z,gpx+fit,,44.5645190,10.7143580,371.4,141,44.5645189,10.7143582,371.4,,7.676,3779.0,2.0,0.02,0.00,,
2026-06-15T16:48:01Z,gpx+fit,,44.5645560,10.7142680,370.2,141,44.5645557,10.7142680,370.2,,8.841,3788.4,2.0,0.03,0.00,,
2026-06-15T16:48:02Z,gpx+fit,,44.5645960,10.7141740,369.2,141,44.5645963,10.7141744,369.2,,8.545,3796.2,2.0,0.04,0.00,,
2026-06-15T16:48:03Z,gpx+fit,,44.5646240,10.7140820,368.0,141,44.5646244,10.7140821,368.0,,7.611,3803.0,2.0,0.05,0.00,,
2026-06-15T16:48:04Z,gpx+fit,,44.5646240,10.7139850,366.8,141,44.5646237,10.7139849,366.8,,8.266,3811.5,2.0,0.04,-0.00,,
2026-06-15T16:48:05Z,gpx+fit,,44.5645940,10.7138810,365.8,141,44.5645939,10.7138809,365.8,,9.693,3822.5,3.0,0.01,-0.00,,
2026-06-15T16:48:06Z,gpx+fit,,44.5645490,10.7137610,364.6,141,44.5645494,10.7137605,364.6,,11.839,3835.7,3.0,0.06,0.00,,
2026-06-15T16:48:07Z,gpx+fit,,44.5645060,10.7136170,363.4,141,44.5645059,10.7136169,363.4,,12.996,3852.4,3.0,0.02,0.00,,
2026-06-15T16:48:08Z,gpx+fit,,44.5644770,10.7134980,362.4,148,44.5644775,10.7134975,362.4,148,7.000,3855.2,2.0,0.07,0.00,0,
2026-06-15T16:48:09Z,gpx+fit,,44.5644560,10.7134170,361.2,148,44.5644564,10.7134174,361.2,,6.617,3861.3,2.0,0.05,0.00,,
2026-06-15T16:48:10Z,gpx+fit,,44.5644320,10.7133490,360.0,148,44.5644323,10.7133495,360.0,,5.423,3864.4,2.0,0.05,0.00,,
2026-06-15T16:48:11Z,gpx+fit,,44.5644100,10.7132930,358.8,148,44.5644096,10.7132926,358.8,,4.938,3871.0,2.0,0.06,-0.00,,
2026-06-15T16:48:12Z,gpx+fit,,44.5643960,10.7132390,357.6,148,44.5643959,10.7132385,357.6,,4.342,3874.7,1.0,0.04,0.00,,
2026-06-15T16:48:13Z,gpx+fit,,44.5644000,10.7131870,356.4,151,44.5643999,10.7131866,356.4,151,4.202,3878.6,1.0,0.03,0.00,0,
2026-06-15T16:48:14Z,gpx+fit,,44.5644170,10.7131410,355.2,151,44.5644169,10.7131413,355.2,,4.003,3882.0,1.0,0.03,0.00,,
2026-06-15T16:48:15Z,gpx+fit,,44.5644380,10.7130990,354.0,151,44.5644379,10.7130990,354.0,,4.184,3886.2,1.0,0.01,0.00,,
2026-06-15T16:48:16Z,gpx+fit,,44.5644610,10.7130510,352.8,151,44.5644606,10.7130508,352.8,,4.984,3894.2,1.0,0.05,-0.00,,
2026-06-15T16:48:17Z,gpx+fit,,44.5644840,10.7129970,351.6,151,44.5644836,10.7129969,351.6,,4.993,3900.7,1.0,0.05,0.00,,
2026-06-15T16:48:18Z,gpx+fit,,44.5644990,10.7129450,350.4,151,44.5644991,10.7129450,350.4,,4.021,3902.7,2.0,0.01,0.00,,
2026-06-15T16:48:19Z,gpx+fit,,44.5645000,10.7128970,349.4,151,44.5645000,10.7128965,349.4,,3.889,3904.2,2.0,0.04,0.00,,
2026-06-15T16:48:20Z,gpx+fit,,44.5644860,10.7128450,348.2,151,44.5644864,10.7128454,348.2,,4.871,3909.3,2.0,0.05,0.00,,
2026-06-15T16:48:21Z,gpx+fit,,44.5644520,10.7127900,347.0,155,44.5644523,10.7127904,347.0,155,6.908,3919.4,2.0,0.04,0.00,0,
2026-06-15T16:48:22Z,gpx+fit,,44.5644050,10.7127320,346.0,155,44.5644051,10.7127316,346.0,,7.142,3926.9,2.0,0.04,0.00,,
2026-06-15T16:48:23Z,gpx+fit,,44.5643750,10.7126660,344.8,155,44.5643746,10.7126660,344.8,,5.704,3933.5,2.0,0.05,-0.00,,
2026-06-15T16:48:24Z,gpx+fit,,44.5643650,10.7126040,343.8,155,44.5643647,10.7126037,343.8,,4.472,3936.4,2.0,0.04,-0.00,,
2026-06-15T16:48:25Z,gpx+fit,,44.5643680,10.7125520,342.6,155,44.5643680,10.7125523,342.6,,3.958,3939.9,2.0,0.02,0.00,,
2026-06-15T16:48:26Z,gpx+fit,,44.5643870,10.7125060,341.6,155,44.5643870,10.7125064,341.6,,4.607,3944.9,2.0,0.03,0.00,,
2026-06-15T16:48:27Z,gpx+fit,,44.5644190,10.7124610,340.4,155,44.5644192,10.7124612,340.4,,5.565,3953.7,2.0,0.03,0.00,,
2026-06-15T16:48:28Z,gpx+fit,,44.5644540,10.7124150,339.4,155,44.5644539,10.7124149,339.4,,5.096,3959.5,2.0,0.01,0.00,,
2026-06-15T16:48:29Z,gpx+fit,,44.5644760,10.7123690,338.2,155,44.5644757,10.7123686,338.2,,3.903,3961.2,2.0,0.04,0.00,,
2026-06-15T16:48:30Z,gpx+fit,,44.5644790,10.7123220,337.2,155,44.5644788,10.7123220,337.2,,3.800,3964.7,2.0,0.02,0.00,,
2026-06-15T16:48:31Z,gpx+fit,,44.5644660,10.7122730,336.0,155,44.5644658,10.7122726,336.0,,4.680,3971.5,2.0,0.04,0.00,,
2026-06-15T16:48:32Z,gpx+fit,,44.5644470,10.7122170,335.0,155,44.5644466,10.7122165,335.0,,5.215,3977.5,2.0,0.06,0.00,,
2026-06-15T16:48:33Z,gpx+fit,,44.5644330,10.7121520,334.0,155,44.5644327,10.7121525,334.0,,5.473,3982.5,2.0,0.05,0.00,,
2026-06-15T16:48:34Z,gpx+fit,,44.5644550,10.7120760,332.8,155,44.5644552,10.7120759,332.8,,9.100,3994.3,2.0,0.02,-0.00,,
2026-06-15T16:48:35Z,gpx+fit,,44.5645160,10.7119940,331.8,155,44.5645163,10.7119943,331.8,,9.734,4004.6,2.0,0.04,-0.00,,
2026-06-15T16:48:36Z,gpx+fit,,44.5645770,10.7119220,330.8,155,44.5645766,10.7119221,330.8,,7.908,4011.8,2.0,0.04,-0.00,,
2026-06-15T16:48:37Z,gpx+fit,,44.5646240,10.7118580,329.8,157,44.5646243,10.7118579,329.8,157,6.802,4016.8,2.0,0.03,-0.00,0,
2026-06-15T16:48:38Z,gpx+fit,,44.5646590,10.7117940,328.6,157,44.5646592,10.7117936,328.6,,6.140,4023.8,2.0,0.04,0.00,,
2026-06-15T16:48:39Z,gpx+fit,,44.5646780,10.7117230,327.6,157,44.5646777,10.7117232,327.6,,5.947,4027.8,2.0,0.04,0.00,,
2026-06-15T16:48:40Z,gpx+fit,,44.5646820,10.7116480,326.6,157,44.5646818,10.7116475,326.6,,6.183,4032.6,2.0,0.05,0.00,,
2026-06-15T16:48:41Z,gpx+fit,,44.5646630,10.7115720,325.6,159,44.5646627,10.7115719,325.6,159,7.098,4040.4,2.0,0.03,0.00,0,
2026-06-15T16:48:42Z,gpx+fit,,44.5646270,10.7114990,324.6,159,44.5646266,10.7114992,324.6,,6.962,4047.2,2.0,0.05,0.00,,
2026-06-15T16:48:43Z,gpx+fit,,44.5645930,10.7114260,323.6,159,44.5645935,10.7114258,323.6,,6.839,4054.0,2.0,0.06,0.00,,
2026-06-15T16:48:44Z,gpx+fit,,44.5645770,10.7113440,322.8,159,44.5645770,10.7113440,322.8,,7.050,4060.6,2.0,0.00,-0.00,,
2026-06-15T16:48:45Z,gpx+fit,,44.5645850,10.7112550,321.8,159,44.5645846,10.7112554,321.8,,7.323,4068.1,2.0,0.05,-0.00,,
2026-06-15T16:48:46Z,gpx+fit,,44.5646140,10.7111740,320.8,159,44.5646139,10.7111738,320.8,,7.431,4075.4,2.0,0.02,-0.00,,
2026-06-15T16:48:47Z,gpx+fit,,44.5646550,10.7111060,320.0,159,44.5646549,10.7111064,320.0,,6.666,4081.9,2.0,0.03,0.00,,
2026-06-15T16:48:48Z,gpx+fit,,44.5646910,10.7110350,319.0,159,44.5646910,10.7110348,319.0,,7.393,4090.4,2.0,0.01,0.00,,
2026-06-15T16:48:49Z,gpx+fit,,44.5647180,10.7109600,318.2,159,44.5647177,10.7109598,318.2,,5.927,4096.9,2.0,0.04,0.00,,
2026-06-15T16:48:50Z,gpx+fit,,44.5647360,10.7108980,317.4,159,44.5647361,10.7108979,317.4,,4.731,4100.4,2.0,0.01,0.00,,
2026-06-15T16:48:51Z,gpx+fit,,44.5647390,10.7108440,316.6,159,44.5647392,10.7108442,316.6,,4.149,4103.1,2.0,0.03,0.00,,
2026-06-15T16:48:52Z,gpx+fit,,44.5647200,10.7107940,315.8,159,44.5647197,10.7107938,315.8,,5.248,4109.9,2.0,0.03,-0.00,,
2026-06-15T16:48:53Z,gpx+fit,,44.5646690,10.7107540,315.0,162,44.5646688,10.7107543,315.0,162,8.213,4120.0,2.0,0.03,0.00,0,
2026-06-15T16:48:54Z,gpx+fit,,44.5646050,10.7107140,314.2,162,44.5646055,10.7107137,314.2,,7.429,4126.9,2.0,0.06,0.00,,
2026-06-15T16:48:55Z,gpx+fit,,44.5645500,10.7106530,313.4,162,44.5645502,10.7106531,313.4,,8.228,4136.9,2.0,0.02,0.00,,
2026-06-15T16:48:56Z,gpx+fit,,44.5645180,10.7105800,312.6,162,44.5645183,10.7105799,312.6,,6.184,4142.8,2.0,0.03,0.00,,
2026-06-15T16:48:57Z,gpx+fit,,44.5645160,10.7105090,311.8,162,44.5645157,10.7105088,311.8,,5.206,4146.9,2.0,0.04,-0.00,,
2026-06-15T16:48:58Z,gpx+fit,,44.5645290,10.7104490,310.8,162,44.5645285,10.7104485,310.8,,5.035,4150.0,2.0,0.07,-0.00,,
2026-06-15T16:48:59Z,gpx+fit,,44.5645570,10.7103970,309.8,162,44.5645570,10.7103972,309.8,,5.397,4155.4,2.0,0.02,-0.00,,
2026-06-15T16:49:00Z,gpx+fit,,44.5646070,10.7103640,308.6,162,44.5646070,10.7103641,308.6,,7.369,4164.4,2.0,0.01,0.00,,
2026-06-15T16:49:01Z,gpx+fit,,44.5646540,10.7103210,307.4,162,44.5646536,10.7103211,307.4,,6.175,4171.5,2.0,0.05,0.00,,
2026-06-15T16:49:02Z,gpx+fit,,44.5646730,10.7102580,305.8,160,44.5646731,10.7102577,305.8,160,4.924,4174.5,2.0,0.03,-0.00,0,
2026-06-15T16:49:03Z,gpx+fit,,44.5646730,10.7101990,304.2,160,44.5646727,10.7101992,304.2,160,4.683,4178.9,2.0,0.04,0.00,0,
2026-06-15T16:49:04Z,gpx+fit,,44.5646510,10.7101450,302.4,160,44.5646507,10.7101447,302.4,,5.522,4183.6,2.0,0.05,0.00,,
2026-06-15T16:49:05Z,gpx+fit,,44.5646130,10.7100930,300.6,160,44.5646127,10.7100927,300.6,,6.309,4192.1,2.0,0.04,0.00,,
2026-06-15T16:49:06Z,gpx+fit,,44.5645590,10.7100460,298.8,160,44.5645593,10.7100462,298.8,,7.803,4203.0,2.0,0.04,-0.00,,
2026-06-15T16:49:07Z,gpx+fit,,44.5645000,10.7100080,297.0,160,44.5645001,10.7100077,297.0,,6.696,4206.0,2.0,0.03,0.00,,
2026-06-15T16:49:08Z,gpx+fit,,44.5644460,10.7099730,295.4,160,44.5644461,10.7099730,295.4,,6.529,4213.1,2.0,0.01,0.00,,
2026-06-15T16:49:09Z,gpx+fit,,44.5644000,10.7099180,293.6,160,44.5644000,10.7099181,293.6,,7.413,4223.9,2.0,0.01,0.00,,
2026-06-15T16:49:10Z,gpx+fit,,44.5643680,10.7098450,292.2,160,44.5643677,10.7098446,292.2,,6.326,4227.6,2.0,0.05,0.00,,
2026-06-15T16:49:11Z,gpx+fit,,44.5643490,10.7097730,290.8,160,44.5643494,10.7097726,290.8,,5.919,4232.6,2.0,0.06,-0.00,,
2026-06-15T16:49:12Z,gpx+fit,,44.5643680,10.7097090,289.4,163,44.5643678,10.7097086,289.4,163,6.849,4240.2,2.0,0.04,0.00,0,
2026-06-15T16:49:13Z,gpx+fit,,44.5644130,10.7096530,288.0,162,44.5644131,10.7096526,288.0,162,6.594,4246.6,2.0,0.04,0.00,0,
2026-06-15T16:49:14Z,gpx+fit,,44.5644510,10.7095920,286.8,162,44.5644507,10.7095915,286.8,,6.294,4251.6,2.0,0.05,-0.00,,
2026-06-15T16:49:15Z,gpx+fit,,44.5644780,10.7095210,285.6,162,44.5644779,10.7095211,285.6,,6.509,4258.3,2.0,0.01,0.00,,
2026-06-15T16:49:16Z,gpx+fit,,44.5644990,10.7094440,284.2,162,44.5644989,10.7094439,284.2,,6.593,4264.9,2.0,0.02,0.00,,
2026-06-15T16:49:17Z,gpx+fit,,44.5645270,10.7093570,283.0,162,44.5645268,10.7093566,283.0,,8.653,4275.8,2.0,0.04,0.00,,
2026-06-15T16:49:18Z,gpx+fit,,44.5645540,10.7092640,281.6,162,44.5645539,10.7092642,281.6,,7.302,4283.7,2.0,0.02,0.00,,
2026-06-15T16:49:19Z,gpx+fit,,44.5645700,10.7091800,280.2,162,44.5645699,10.7091798,280.2,162,6.569,4289.3,2.0,0.02,0.00,0,
2026-06-15T16:49:20Z,gpx+fit,,44.5645810,10.7091010,279.0,162,44.5645809,10.7091015,279.0,,6.141,4294.3,2.0,0.04,0.00,,
2026-06-15T16:49:21Z,gpx+fit,,44.5645840,10.7090150,277.4,162,44.5645836,10.7090145,277.4,,7.741,4304.4,2.0,0.06,0.00,,
2026-06-15T16:49:22Z,gpx+fit,,44.5645880,10.7089230,276.0,162,44.5645885,10.7089234,276.0,,6.889,4311.5,2.0,0.06,0.00,,
2026-06-15T16:49:23Z,gpx+fit,,44.5646030,10.7088460,274.6,163,44.5646033,10.7088462,274.6,163,5.839,4316.1,2.0,0.04,0.00,0,
2026-06-15T16:49:24Z,gpx+fit,,44.5646260,10.7087880,273.0,163,44.5646264,10.7087885,273.0,,4.895,4320.0,2.0,0.06,0.00,,
2026-06-15T16:49:25Z,gpx+fit,,44.5646600,10.7087520,271.6,163,44.5646598,10.7087516,271.6,,4.706,4324.9,2.0,0.04,0.00,,
2026-06-15T16:49:26Z,gpx+fit,,44.5646970,10.7087260,270.0,163,44.5646974,10.7087259,270.0,,4.606,4328.9,2.0,0.05,0.00,,
2026-06-15T16:49:27Z,gpx+fit,,44.5647340,10.7086980,268.6,163,44.5647336,10.7086981,268.6,,4.587,4331.9,2.0,0.05,0.00,,
2026-06-15T16:49:28Z,gpx+fit,,44.5647680,10.7086650,267.4,163,44.5647679,10.7086653,267.4,163,4.668,4338.0,2.0,0.02,0.00,0,
2026-06-15T16:49:29Z,gpx+fit,,44.5648030,10.7086340,266.0,163,44.5648030,10.7086344,266.0,,4.550,4340.7,2.0,0.03,0.00,,
2026-06-15T16:49:30Z,gpx+fit,,44.5648420,10.7086060,265.0,163,44.5648422,10.7086058,265.0,,5.281,4347.6,2.0,0.02,0.00,,
2026-06-15T16:49:31Z,gpx+fit,,44.5648960,10.7085770,263.8,163,44.5648965,10.7085771,263.8,,7.676,4358.1,2.0,0.06,-0.00,,
2026-06-15T16:49:32Z,gpx+fit,,44.5649560,10.7085380,262.8,163,44.5649564,10.7085381,262.8,,7.153,4367.5,2.0,0.05,-0.00,,
2026-06-15T16:49:33Z,gpx+fit,,44.5650060,10.7084900,262.0,163,44.5650063,10.7084901,262.0,,6.310,4373.0,2.0,0.03,0.00,,
2026-06-15T16:49:34Z,gpx+fit,,44.5650490,10.7084490,261.2,163,44.5650492,10.7084488,261.2,,5.273,4378.4,2.0,0.03,0.00,,
2026-06-15T16:49:35Z,gpx+fit,,44.5650860,10.7084200,260.4,163,44.5650858,10.7084195,260.4,,4.122,4382.2,2.0,0.04,0.00,,
2026-06-15T16:49:36Z,gpx+fit,,44.5651130,10.7084000,259.8,163,44.5651130,10.7084001,259.8,,2.653,-,2.0,0.01,-0.00,,
2026-06-15T16:49:37Z,gpx+fit,,44.5651310,10.7083830,259.2,163,44.5651310,10.7083825,259.2,,2.264,4382.8,2.0,0.04,0.00,,
2026-06-15T16:49:38Z,gpx+fit,,44.5651490,10.7083590,258.6,163,44.5651485,10.7083589,258.6,,3.162,4387.4,2.0,0.05,0.00,,
2026-06-15T16:49:39Z,gpx+fit,,44.5651730,10.7083280,258.0,163,44.5651728,10.7083278,258.0,,4.155,4393.4,2.0,0.02,0.00,,
2026-06-15T16:49:40Z,gpx+fit,,44.5652040,10.7082950,257.4,163,44.5652037,10.7082948,257.4,,4.486,4400.1,2.0,0.04,0.00,,
2026-06-15T16:49:41Z,gpx+fit,,44.5652320,10.7082630,256.8,163,44.5652318,10.7082626,256.8,,3.621,4405.4,2.0,0.04,-0.00,,
2026-06-15T16:49:42Z,gpx+fit,,44.5652420,10.7082320,256.2,163,44.5652421,10.7082320,256.2,,2.330,-,2.0,0.01,0.00,,
2026-06-15T16:49:43Z,gpx+fit,,44.5652260,10.7082040,255.6,163,44.5652265,10.7082038,255.6,,3.846,4408.3,2.0,0.06,0.00,,
2026-06-15T16:49:44Z,gpx+fit,,44.5651940,10.7081770,254.8,163,44.5651943,10.7081766,254.8,,4.527,4417.1,2.0,0.05,-0.00,,
2026-06-15T16:49:45Z,gpx+fit,,44.5651750,10.7081170,254.0,163,44.5651688,10.7081466,254.0,,3.090,4417.6,2.0,2.44,0.00,,
2026-06-15T16:49:46Z,gpx+fit,,44.5651820,10.7080880,253.0,168,44.5651677,10.7081069,253.0,168,3.992,4417.9,2.0,2.19,0.00,0,
2026-06-15T16:49:47Z,gpx+fit,,44.5651880,10.7080580,252.0,168,44.5651881,10.7080581,252.0,,5.090,4425.2,2.0,0.01,0.00,,
2026-06-15T16:49:48Z,gpx+fit,,44.5652250,10.7080030,251.0,168,44.5652246,10.7080033,251.0,,6.864,4433.0,2.0,0.04,0.00,,
2026-06-15T16:49:49Z,gpx+fit,,44.5652660,10.7079310,250.0,168,44.5652661,10.7079310,250.0,,7.993,4442.5,2.0,0.02,0.00,,
2026-06-15T16:49:50Z,gpx+fit,,44.5652820,10.7078520,248.8,168,44.5652820,10.7078515,248.8,,5.855,4449.4,2.0,0.04,-0.00,,
2026-06-15T16:49:51Z,gpx+fit,,44.5652720,10.7077890,247.6,168,44.5652723,10.7077892,247.6,168,4.361,4451.3,2.0,0.03,0.00,0,
2026-06-15T16:49:52Z,gpx+fit,,44.5652520,10.7077480,246.2,168,44.5652523,10.7077482,246.2,,3.807,4453.6,2.0,0.04,0.00,,
2026-06-15T16:49:53Z,gpx+fit,,44.5652210,10.7077270,245.0,167,44.5652215,10.7077271,245.0,167,4.015,4457.1,2.0,0.05,0.00,0,
2026-06-15T16:49:54Z,gpx+fit,,44.5651740,10.7077440,243.8,167,44.5651739,10.7077443,243.8,,7.634,4469.0,2.0,0.03,-0.00,,
2026-06-15T16:49:55Z,gpx+fit,,44.5651240,10.7077470,242.4,167,44.5651241,10.7077466,242.4,,5.532,4475.0,2.0,0.04,-0.00,,
2026-06-15T16:49:56Z,gpx+fit,,44.5650940,10.7076720,241.2,167,44.5650959,10.7076999,241.2,,4.473,4476.7,2.0,2.22,0.00,,
2026-06-15T16:49:57Z,gpx+fit,,44.5650920,10.7076450,240.2,167,44.5650919,10.7076449,240.2,,4.771,4483.1,2.0,0.01,0.00,,
2026-06-15T16:49:58Z,gpx+fit,,44.5651040,10.7075870,239.0,167,44.5651042,10.7075871,239.0,167,4.857,4488.8,2.0,0.02,0.00,0,
2026-06-15T16:49:59Z,gpx+fit,,44.5651130,10.7075310,238.0,167,44.5651132,10.7075314,238.0,,4.320,4492.2,2.0,0.04,0.00,,
2026-06-15T16:50:00Z,gpx+fit,,44.5651050,10.7074780,237.0,167,44.5651045,10.7074776,237.0,,4.747,4496.0,2.0,0.06,0.00,,
2026-06-15T16:50:01Z,gpx+fit,,44.5650780,10.7074230,236.0,167,44.5650784,10.7074233,236.0,,5.729,4503.6,2.0,0.05,0.00,,
2026-06-15T16:50:02Z,gpx+fit,,44.5650470,10.7073650,235.0,167,44.5650468,10.7073651,235.0,,5.903,4510.2,2.0,0.02,0.00,,
2026-06-15T16:50:03Z,gpx+fit,,44.5650230,10.7073010,234.0,167,44.5650235,10.7073009,234.0,167,5.642,4514.0,2.0,0.05,0.00,0,
2026-06-15T16:50:04Z,gpx+fit,,44.5650120,10.7072300,232.8,167,44.5650123,10.7072299,232.8,,5.981,4519.7,2.0,0.03,-0.00,,
2026-06-15T16:50:05Z,gpx+fit,,44.5650070,10.7071530,231.8,167,44.5650072,10.7071527,231.8,,6.346,4527.5,2.0,0.04,-0.00,,
2026-06-15T16:50:06Z,gpx+fit,,44.5649930,10.7070750,230.6,167,44.5649931,10.7070750,230.6,,6.578,4534.9,2.0,0.01,0.00,,
2026-06-15T16:50:07Z,gpx+fit,,44.5649690,10.7070020,229.4,167,44.5649694,10.7070025,229.4,,6.100,4540.8,2.0,0.06,-0.00,,
2026-06-15T16:50:08Z,gpx+fit,,44.5649500,10.7069350,228.0,167,44.5649503,10.7069354,228.0,,5.393,4544.2,2.0,0.05,0.00,,
2026-06-15T16:50:09Z,gpx+fit,,44.5649410,10.7068690,226.6,167,44.5649413,10.7068687,226.6,,5.495,4551.0,2.0,0.05,0.00,,
2026-06-15T16:50:10Z,gpx+fit,,44.5649460,10.7067970,225.2,167,44.5649455,10.7067969,225.2,,6.041,4556.8,2.0,0.05,0.00,,
2026-06-15T16:50:11Z,gpx+fit,,44.5649580,10.7067200,223.8,167,44.5649579,10.7067204,223.8,,6.418,4564.0,2.0,0.04,-0.00,,
2026-06-15T16:50:12Z,gpx+fit,,44.5649750,10.7066370,222.4,167,44.5649750,10.7066370,222.4,167,7.363,4572.1,2.0,0.01,-0.00,0,
2026-06-15T16:50:13Z,gpx+fit,,44.5649900,10.7065410,221.0,167,44.5649898,10.7065409,221.0,,8.332,4581.4,2.0,0.03,0.00,,
2026-06-15T16:50:14Z,gpx+fit,,44.5649920,10.7064460,219.4,167,44.5649916,10.7064456,219.4,,6.898,4587.2,2.0,0.05,-0.00,,
2026-06-15T16:50:15Z,gpx+fit,,44.5649860,10.7063650,218.0,167,44.5649859,10.7063647,218.0,167,6.023,4592.1,2.0,0.03,0.00,0,
2026-06-15T16:50:16Z,gpx+fit,,44.5649830,10.7062940,216.6,167,44.5649826,10.7062939,216.6,,5.255,4597.0,2.0,0.05,0.00,,
2026-06-15T16:50:17Z,gpx+fit,,44.5649830,10.7062310,215.0,167,44.5649827,10.7062315,215.0,,4.671,4601.8,2.0,0.05,0.00,,
2026-06-15T16:50:18Z,gpx+fit,,44.5649780,10.7061780,213.6,167,44.5649783,10.7061778,213.6,,4.026,4604.4,2.0,0.04,0.00,,
2026-06-15T16:50:19Z,gpx+fit,,44.5649600,10.7061300,212.4,167,44.5649601,10.7061302,212.4,,4.695,4610.0,2.0,0.02,-0.00,,
2026-06-15T16:50:20Z,gpx+fit,,44.5649250,10.7060750,211.0,167,44.5649253,10.7060753,211.0,167,6.985,4619.3,2.0,0.04,0.00,0,
2026-06-15T16:50:21Z,gpx+fit,,44.5648840,10.7060120,209.8,167,44.5648837,10.7060117,209.8,,6.714,4625.4,2.0,0.04,-0.00,,
2026-06-15T16:50:22Z,gpx+fit,,44.5648430,10.7059530,208.6,167,44.5648426,10.7059530,208.6,,6.360,4631.4,2.0,0.04,0.00,,
2026-06-15T16:50:23Z,gpx+fit,,44.5648000,10.7059050,207.6,167,44.5648003,10.7059051,207.6,,5.756,4634.7,2.0,0.03,0.00,,
2026-06-15T16:50:24Z,gpx+fit,,44.5647460,10.7058820,206.6,167,44.5647461,10.7058821,206.6,,7.384,4646.1,2.0,0.01,0.00,,
2026-06-15T16:50:25Z,gpx+fit,,44.5646810,10.7058820,205.6,167,44.5646808,10.7058821,205.6,,7.140,4654.5,2.0,0.02,0.00,,
2026-06-15T16:50:26Z,gpx+fit,,44.5646190,10.7058850,205.0,167,44.5646191,10.7058852,205.0,,6.596,4660.7,2.0,0.02,0.00,,
2026-06-15T16:50:27Z,gpx+fit,,44.5645630,10.7058870,204.2,172,44.5645628,10.7058874,204.2,172,5.910,4666.2,2.0,0.04,0.00,0,
2026-06-15T16:50:28Z,gpx+fit,,44.5645130,10.7058890,203.8,172,44.5645130,10.7058885,203.8,,5.151,4670.9,2.0,0.04,-0.00,,
2026-06-15T16:50:29Z,gpx+fit,,44.5644700,10.7058870,203.4,172,44.5644698,10.7058875,203.4,,4.477,4675.4,1.0,0.05,-0.00,,
2026-06-15T16:50:30Z,gpx+fit,,44.5644320,10.7058840,203.0,172,44.5644323,10.7058842,203.0,,3.854,4679.3,1.0,0.04,0.00,,
2026-06-15T16:50:31Z,gpx+fit,,44.5644010,10.7058810,202.8,172,44.5644006,10.7058810,202.8,,3.202,4682.8,1.0,0.04,-0.00,,
2026-06-15T16:50:32Z,gpx+fit,,44.5643750,10.7058800,202.6,169,44.5643753,10.7058804,202.6,169,2.448,4685.6,1.0,0.05,0.00,0,
2026-06-15T16:50:33Z,gpx+fit,,44.5643580,10.7058850,202.6,168,44.5643576,10.7058848,202.6,168,1.601,4687.7,1.0,0.04,0.00,0,
2026-06-15T16:50:34Z,gpx+fit,,44.5643500,10.7058940,202.4,168,44.5643499,10.7058944,202.4,,0.958,4688.6,1.0,0.03,-0.00,,
2026-06-15T16:50:35Z,gpx+fit,,44.5643540,10.7059050,202.4,168,44.5643539,10.7059054,202.4,,1.387,-,1.0,0.03,-0.00,,
2026-06-15T16:50:36Z,gpx+fit,,44.5643700,10.7059130,202.4,168,44.5643695,10.7059133,202.4,,2.391,4690.7,1.0,0.06,-0.00,,
2026-06-15T16:50:37Z,gpx+fit,,44.5643940,10.7059170,202.4,168,44.5643941,10.7059171,202.4,,3.105,4694.0,1.0,0.01,-0.00,,
2026-06-15T16:50:38Z,gpx+fit,,44.5644240,10.7059180,202.4,168,44.5644241,10.7059180,202.4,,3.579,4697.5,1.0,0.01,-0.00,,
2026-06-15T16:50:39Z,gpx+fit,,44.5644580,10.7059180,202.4,160,44.5644575,10.7059178,202.4,160,3.850,4701.1,1.0,0.06,-0.00,0,
2026-06-15T16:50:40Z,gpx+fit,,44.5644930,10.7059190,202.4,160,44.5644931,10.7059185,202.4,,4.046,4705.0,1.0,0.04,-0.00,,
2026-06-15T16:50:41Z,gpx+fit,,44.5645300,10.7059220,202.4,160,44.5645299,10.7059219,202.4,,4.150,4708.9,1.0,0.01,-0.00,,
2026-06-15T16:50:42Z,gpx+fit,,44.5645670,10.7059280,202.2,160,44.5645671,10.7059279,202.2,,4.175,4712.7,2.0,0.01,0.00,,
2026-06-15T16:50:43Z,gpx+fit,,44.5646050,10.7059340,202.2,160,44.5646046,10.7059338,202.2,,4.233,4716.7,2.0,0.04,0.00,,
2026-06-15T16:50:44Z,gpx+fit,,44.5646430,10.7059370,202.2,160,44.5646429,10.7059371,202.2,,4.282,4720.5,2.0,0.02,0.00,,
